ryhm	pikkus	kinga_nr	test	max_punktid	arvest
1	174	47	39	100	0
0	172	44	52	100	0
1	169	43	62	100	1
0	172	44	50	100	0
1	170	43	42	100	0
0	173	45	70	100	1
1	171	42	37	100	0
0	173	45	44	100	0
0	173	46	47	100	0
0	172	44	62	100	1
0	172	45	64	100	1
0	171	45	55	100	0
1	168	42	47	100	0
0	174	45	62	100	1
1	171	44	49	100	0
1	174	46	67	100	1
1	178	49	47	100	0
0	173	46	40	100	0
0	172	46	39	100	0
0	172	44	49	100	0
0	173	46	41	100	0
0	172	46	42	100	0
0	172	45	47	100	0
0	173	45	52	100	0
1	175	46	65	100	1
0	172	44	48	100	0
0	173	46	58	100	1
1	175	49	55	100	0
0	172	44	22	100	0
0	173	48	53	100	0
0	171	45	46	100	0
0	172	44	54	100	0
1	174	46	55	100	0
0	171	44	49	100	0
0	171	45	49	100	0
0	174	48	45	100	0
1	168	41	60	100	1
0	173	44	56	100	1
0	172	45	46	100	0
1	173	44	50	100	0
0	173	47	52	100	0
0	172	46	52	100	0
1	177	49	51	100	0
1	177	50	57	100	1
1	171	43	68	100	1
1	171	44	44	100	0
1	173	48	75	100	1
1	173	45	39	100	0
1	174	46	56	100	1
1	174	47	33	100	0
0	170	43	61	100	1
1	178	50	48	100	0
0	171	44	48	100	0
0	170	45	49	100	0
1	171	44	58	100	1
1	174	46	42	100	0
1	173	47	61	100	1
0	173	46	50	100	0
0	172	44	43	100	0
1	177	48	72	100	1
0	172	44	47	100	0
1	174	46	46	100	0
0	170	42	38	100	0
0	173	46	49	100	0
0	171	45	52	100	0
0	173	46	38	100	0
0	173	46	28	100	0
1	176	48	42	100	0
0	172	44	44	100	0
0	171	45	33	100	0
1	174	47	50	100	0
1	175	48	39	100	0
0	173	46	43	100	0
1	172	45	66	100	1
0	173	47	36	100	0
0	172	44	48	100	0
0	170	43	56	100	1
0	173	47	58	100	1
0	174	47	55	100	0
1	175	45	67	100	1
0	174	46	54	100	0
1	172	45	42	100	0
0	172	45	51	100	0
0	173	44	51	100	0
1	174	45	69	100	1
1	169	44	55	100	0
1	174	47	62	100	1
0	170	44	53	100	0
0	171	43	41	100	0
1	175	47	44	100	0
1	169	41	46	100	0
0	173	47	59	100	1
1	176	48	59	100	1
0	172	46	54	100	0
0	172	45	48	100	0
0	171	42	55	100	0
0	171	45	51	100	0
0	172	44	54	100	0
1	173	45	36	100	0
0	171	44	59	100	1
